true_labels;p_value_0;p_value_1
False;0.1580267263407412;0.028485562424097468
False;0.18862539704726936;0.02480436351877132
False;0.7039018113303909;0.0037371790402603946
True;0.0049299813621073415;0.9637413750596477
False;0.30143922675141926;0.013356300458199648
False;0.8147517861524776;0.004367419844843076
False;0.1764049739795436;0.026343475943527223
False;0.05232563747789235;0.06276524598701977
False;0.09931869327585745;0.040371196600898135
False;0.23558119024736388;0.018863372460467962
False;0.07284126603646884;0.047630888957526395
False;0.13925234302518244;0.03137598893645702
False;0.28727178495060735;0.014166653635929059
False;0.23638106523440938;0.01885456463917939
False;0.1886666686918317;0.02479723612214177
False;0.06519933581842519;0.050911255598883584
False;0.07784305097335104;0.045627249670089486
False;0.14777721310572664;0.03022480557316933
False;0.24376069432679826;0.018217403307850565
False;0.2646028649038927;0.015938834162814528
False;0.692351201677601;0.0026578851828261934
False;0.10544968808675023;0.03867066676435455
False;0.133351402330051;0.03248697171325337
False;0.9663030207151949;0.005539282998052171
False;0.09969191599605441;0.0402191156546181
False;0.18634995337983823;0.025142958774666237
False;0.22313403330615458;0.020577966548042052
False;0.8845790180955542;0.0060172725682828675
False;0.1412799778521482;0.031464269021773975
False;0.09911105600866371;0.04043845007997983
False;0.6831839475319424;0.004058846661781698
False;0.09620893888742751;0.041544364157530544
False;0.08795565519916951;0.043157041298116476
True;0.12277505253954829;0.034922948480415994
False;0.14386829926857436;0.03084933255322133
False;0.9494659692777507;0.0028882750428639655
False;0.2880265687939559;0.014163978068334956
False;0.05892750950631417;0.05502250307700123
False;0.61945644254478;0.006242375740834148
False;0.16662905374936743;0.027541102245538747
False;0.09086714567077661;0.042715597844695474
False;0.9153267351926181;0.00516348580091042
False;0.11644900353901344;0.036165603312490094
True;0.3452528002242744;0.01096265915284982
False;0.09969956446313082;0.040218783351053174
False;0.2917130558836138;0.013934859779502325
False;0.17122262169406663;0.02703260966149641
True;0.054906776824077595;0.05951352544252708
False;0.08271969238331787;0.044318650236480496
True;0.06429093393311111;0.05171077667630225
False;0.16930164210340798;0.027332343804303452
False;0.17077481620098392;0.02699893650506654
True;0.004529017832703813;0.9860081813998733
False;0.2093007814347647;0.022714998252043702
True;0.0020351295740889406;0.6986241956381509
True;0.6498395465833826;0.002242411121052198
False;0.24872173972353642;0.017844913212196563
True;0.8009461546767449;0.006044904438614205
False;0.21518555696366434;0.021407580551173623
False;0.23993215486475977;0.018462311507853334
False;0.16597349619092477;0.027530582699094034
False;0.9879831410817627;0.004899764543147563
True;0.0012376367526771262;0.6531377299360015
False;0.1579199220121886;0.028528260224529558
False;0.15850290569747957;0.028242993731185058
False;0.7753282501353856;0.006204369182174862
False;0.7396296418732835;0.006138572305654182
False;0.09935369989714263;0.04038471999993945
False;0.9180575804191738;0.0011889268297946213
False;0.1815620256594404;0.025605261961969182
False;0.9116461561816466;0.004129347648329878
False;0.976346534639901;0.005940876433102825
True;0.0035679926839715477;0.759221285771935
True;0.001206321004405629;0.8278205855600628
False;0.8953909955117589;0.005499115252286551
True;0.06296532869089833;0.05230364398524622
False;0.16093358055971035;0.02823619976778763
False;0.9236636897208508;0.00575870817313718
False;0.096143052446419;0.04098594134543811
False;0.2738903930813627;0.015009655118512622
False;0.1400126923099848;0.031055679148488096
False;0.19720663604081756;0.02385193959778662
False;0.22731192262541583;0.02005973240373688
False;0.1478241001298898;0.030498557404193195
False;0.9921996940030406;0.0021118740126421353
False;0.7149459959756731;0.0035484321024837236
False;0.274337844876528;0.015032778927988872
False;0.9377422383144798;0.0057298521228103345
False;0.1293749981859535;0.03380502831460015
False;0.782537344744213;0.0006289562340410678
True;0.05302625140471571;0.061577964490719825
False;0.6201350240338998;0.0011877044611219114
False;0.08011914808253713;0.04498253499880842
False;0.2431335892980249;0.018163270534031613
False;0.6008735136121447;0.003549922200302452
False;0.048335231311929405;0.07093307532450402
True;0.006473075454968765;0.8132354397034092
False;0.052638924348718835;0.062001118180267475
False;0.11148690168822542;0.03717428524452501
False;0.8830496705324838;0.0028622887247866137
False;0.11889855245807504;0.03530449453398016
False;0.12089817261113169;0.03604293399183077
False;0.06545581018463968;0.05094767230107975
False;0.1183682504990737;0.03539983446600354
True;0.002191429853743812;0.6960151068240812
False;0.15795680594122866;0.028496150232749498
True;0.9053726458704063;0.00620982004865156
True;0.11700401868722148;0.03573426639205455
False;0.6387129920155636;0.0011775276867659426
False;0.26532112887397813;0.01601955675714992
True;0.004707964005980334;0.6694775828697679
False;0.16467729452178628;0.027839384767502976
True;0.006080433647397302;0.8559872761529247
False;0.05091743665627752;0.06600708893399042
False;0.0885241462731549;0.04316579200880717
True;0.005300389739950825;0.7402773900845439
False;0.13184713075942908;0.03326493522443885
True;0.07153526420879959;0.04844730966424025
False;0.23508222253679176;0.01872622072038805
False;0.23886589131497718;0.01886733796616353
False;0.6769660237666104;0.006892464990431406
False;0.15794438291818025;0.028504632430130357
True;0.0042965914222899155;0.6025421167308809
False;0.11762934732119577;0.036044878252111875
False;0.26497287898284955;0.015960752545608584
False;0.15177106754514966;0.02967060967177286
False;0.06761097357946831;0.05008396702957532
False;0.11858913247087421;0.03604595943737332
False;0.18853639797351085;0.024789926336529957
False;0.10544526589443753;0.03868449753010026
False;0.17111930519627835;0.02700292824741119
True;0.006628537721542744;0.7501979206735151
False;0.24417900164587375;0.018020511092886965
False;0.12462911890015453;0.03455045170755368
False;0.17402100875847146;0.02656275353506028
False;0.2426897611683685;0.018228526998354377
False;0.09673424265783254;0.04078990760707206
True;0.003623259586489373;0.7943693108898208
False;0.8274187981704326;0.0011689074109460444
False;0.18199124901524566;0.025608719538475502
False;0.1439367521258881;0.030859043486000957
False;0.04999315534507816;0.06783709748374075
False;0.0666138179715513;0.05104555122509084
False;0.056488012744813104;0.05763868506766318
True;0.054683353528659946;0.05926223811556206
False;0.2894359043943443;0.01391082979539964
False;0.12835782645194188;0.03333025705918661
False;0.9014026863672955;0.006623095702727417
False;0.17768166910072453;0.026586339545137262
False;0.7785001097466924;0.0025640885381619885
False;0.1580461253934002;0.028528901299922513
True;0.005360012876592757;0.6389738654971181
False;0.05933599744640995;0.054763334867725756
False;0.29194583045454375;0.01398060978557741
False;0.054715697895246204;0.05920372759258625
False;0.08384375453155236;0.04422445995642777
False;0.14380083362060322;0.030833630533990575
False;0.31155939765380547;0.012852719836212587
False;0.11473281584861354;0.036263319838511596
False;0.8363883393592526;0.00033259863552080604
False;0.1052386435184128;0.03863774169205904
False;0.6170067017201377;0.00435682054750285
False;0.1388455653868871;0.03160465609955122
False;0.1319724938579485;0.03371139412750197
False;0.16083694945046298;0.028331771125988742
False;0.1578983259192629;0.02851273148667059
False;0.1223349275334169;0.03503404178710092
True;0.0018262789064098738;0.9241924743716237
False;0.22726583748019888;0.020051655357200198
False;0.96543581374044;0.002718417380995967
True;0.004656337234494684;0.6683316938151691
False;0.31980349725070184;0.012161848221977706
False;0.09703194572476148;0.04085815167411876
False;0.31023687744720113;0.012938808804860414
False;0.11990911587370442;0.03565615277581433
False;0.24258595854114984;0.01802432884020926
False;0.7287218179135385;0.005645251114976333
False;0.14752598947525308;0.03025671291369629
False;0.12803669181245694;0.034038122735632025
False;0.06147177026103986;0.05330686667488067
False;0.14199183853048974;0.031729708295834734
False;0.08821255971495276;0.043223508423304705
True;0.00458259956752478;0.6769197122496787
False;0.37730950772683886;0.00978641111342862
False;0.16148858213401454;0.027998795349329704
False;0.13823420545912335;0.0314449499665494
True;0.09465247643611509;0.0416019420729474
False;0.15797688592026174;0.02853168456451732
True;0.10491868459058211;0.03882535287797238
False;0.08387921203871611;0.04423447183168231
False;0.16854759219850057;0.02720466321987285
False;0.6409794532957531;0.006053218878610208
False;0.14749193113874068;0.030189439942839968
False;0.7528507188899968;0.001288862490632817
False;0.29844863337448013;0.01343793038903649
False;0.05195533622758161;0.06347274609819104
True;0.001092376872736222;0.646039854618812
False;0.7251587615822616;0.006066771162691478
False;0.20532589293721104;0.022809971081708767
False;0.28728110291483333;0.014165098581316522
False;0.2634232415037659;0.016023289194713713
False;0.14395352439039255;0.03084458881981298
False;0.2913788488053473;0.014094404103840167
False;0.10917330059927553;0.0378590070791759
True;0.0004068525847999327;0.7003077046905184
True;0.646500662339782;0.00592148105602911
False;0.22236714786348855;0.020804006864901622
True;0.35563764676068516;0.010588209786508901
False;0.22727723112280465;0.020058187746353536
False;0.24383663706165043;0.0181220132525223
True;0.0021479145115756745;0.7831086791507069
False;0.07412865447148038;0.04724792864435242
False;0.32398618738938373;0.0119082491459432
False;0.24331823878368425;0.018185804327002706
False;0.25048118719967893;0.01745757899955891
True;0.065327432557284;0.050923630537714655
False;0.2101215286987517;0.0220271107168958
False;0.9459506194920779;0.006266098793367948
False;0.05048823113325267;0.06688830117160133
False;0.05410987220084733;0.0596664274913196
False;0.11233301053056657;0.03709426052887353
False;0.26965406796970004;0.015520626506898366
False;0.09982301500043725;0.04020281275748221
False;0.8128033334921231;0.0026959950720437473
False;0.6628974344182501;0.005806891153830808
False;0.24419178952230536;0.018101185360499844
False;0.09537382709058244;0.04081189275030597
False;0.12348722770885287;0.03483558762934949
False;0.7441081927819462;0.003447078504840534
False;0.07058678107406176;0.04873928345650394
False;0.1181692100577257;0.035774246942615155
True;0.0018553318907796384;0.9577812381750248
False;0.05262992155505542;0.06227228343888852
False;0.1479370117219615;0.030431980392968
False;0.24405859348637535;0.018161559757312103
False;0.7570054671948607;0.005978490069888093
False;0.09803724569800698;0.04153954594853245
True;0.31133406448927814;0.01296936937599984
False;0.06837954858370957;0.049578115569989686
False;0.9428292675496632;0.006676074413242596
False;0.07464317048198858;0.04624678370884737
False;0.6725691830286581;0.004499840379953348
True;0.053187665673441464;0.0612432831233892
False;0.20834856293297147;0.02235131842712474
False;0.31057346190487944;0.012810659327283331
False;0.17504325107854019;0.026083771705221668
False;0.10095523689778996;0.039752594664927386
False;0.6844497569013255;0.004496329254541904
False;0.21945078071666993;0.02048997821879146
False;0.6491030409761881;0.006412255181816725
False;0.8549562942501276;0.0012175064721780787
False;0.8147681975239036;0.003585995460578292
True;0.18319423907054286;0.025460913873934007
True;0.9843593629449852;0.0004202559786326046
False;0.16477974134679146;0.027857521436602264
False;0.10991980703140013;0.03766949832059654
False;0.221470976945021;0.020727061771327816
True;0.08679059444222047;0.043703427287206366
False;0.2104838904367709;0.022328243662048226
False;0.8471847501224169;0.0016387122102128951
False;0.2493297923384802;0.017856703066815336
False;0.05002950213840716;0.06787184118327899
False;0.7979171644253955;0.004553097846113152
False;0.24259865232117747;0.01801059614323931
True;0.0029299882555197314;0.9980993682194728
False;0.08701018371067565;0.043557274188042006
False;0.8276148526814624;0.006264425355744214
False;0.19572742370230398;0.023857262443095287
True;0.0024091508154104146;0.8936978828904374
False;0.9412818091871488;0.004542781533161495
True;0.39721266957342155;0.009028303178204296
True;0.16180120150911179;0.028466375317459956
False;0.3017132260965289;0.013334623675687114
False;0.6701398160694276;0.001996526883007609
False;0.31756472705192457;0.012341009449964711
False;0.3232423388401286;0.011827147007395023
False;0.05771474202165574;0.05761906060315529
False;0.8211230712787067;0.002391889053316738
True;0.12900115513681717;0.03393886926962846
False;0.18160299364609853;0.025628418102952643
False;0.1222677193078941;0.035026701135943326
