true_labels;p_value_0;p_value_1
False;0.12198779102277137;0.035036253660241774
False;0.6277791911323651;0.0042442168961890955
True;0.0026282971787747705;0.9421341198328841
True;0.0008369787715844707;0.93695695178121
False;0.11676556255957907;0.03602118605155885
False;0.13862811443031567;0.0318159541174947
True;0.34486193031430984;0.010986947333992518
True;0.08221589069796315;0.0447115881504002
True;0.1447370661072606;0.030832184612285284
False;0.8360212475513144;0.0017907358619959673
False;0.08262659331050806;0.04445044489619948
True;0.07622242451623835;0.04633028596307711
True;0.20306147593612342;0.021903831591041017
False;0.8724071194821152;0.005415485817606498
False;0.1382506208546605;0.031763600564976305
False;0.10905267877177614;0.03790671935634088
False;0.18224917774293484;0.025582057480589424
True;0.8938368232519157;0.0011707147207255886
False;0.7775597699960929;0.004216701830997835
False;0.78833285731982;0.0045352650072486705
False;0.6548945252799826;0.0033751417268068004
False;0.17415824131530203;0.026128122734446316
False;0.9640214515294427;0.002139951679584891
False;0.2508764794933797;0.017855125651042223
False;0.1548697629623704;0.028974815601637862
False;0.11508008404722116;0.03590380457593637
False;0.19055123682305394;0.024489700260222517
False;0.1207065114520227;0.03550542297034997
False;0.1619083709174523;0.028419473146367856
False;0.6439566466143428;0.0025007891778862546
False;0.1655814463778183;0.02773719275458166
False;0.15103009817652674;0.029392619301095522
False;0.08935898791870059;0.04275149844746935
False;0.1171667968420069;0.03587552383772248
False;0.057882293218670215;0.05790586445776573
False;0.19691380041460116;0.02356177799213829
False;0.19868836309002355;0.023614309013072907
True;0.006668676008601714;0.7830043392563086
True;0.27170231842896325;0.01539962160015429
False;0.19178710147583164;0.024528013662544992
False;0.2072158409425809;0.02263454044057288
False;0.10298859688330167;0.03934675514909713
False;0.9364071491322186;0.0017249568141700967
False;0.3387577528297991;0.011272490512112588
False;0.1473155293484439;0.030439271303740675
False;0.06883910211278811;0.04974389361910575
False;0.21513178959803522;0.021567317168306
True;0.06816259897775714;0.04962554877961388
False;0.9603192784641803;0.004145657366393208
False;0.1692929206749575;0.027372189621398153
False;0.050469933042006816;0.06692351460733621
False;0.9083618468110435;0.0012910504224793045
False;0.09905655937515817;0.04031136662434471
False;0.1283529511248674;0.033837089905686
False;0.619327991034766;0.0019363905150441782
False;0.061927404475426655;0.05258735611665575
False;0.20081398111371965;0.023317249775722124
False;0.9530086966014003;0.004189338449049784
False;0.12932572086698552;0.03374923216140549
False;0.3098653821704203;0.012866050489596817
True;0.0014780154449486862;0.9794144563796299
False;0.31953957710388253;0.012253781470658358
True;0.011690238447691558;0.3305228339505007
False;0.09521109731870124;0.041524833238985315
False;0.21931826496256462;0.02060400143208676
False;0.0973153331270103;0.04157828176138875
False;0.10375723178631246;0.03948256919097307
False;0.3814142647223761;0.009730386011474308
False;0.21312784965796325;0.02159470643123069
False;0.07778810341992645;0.04561439832270507
False;0.15145344644085618;0.029501026365258018
False;0.7461562501990844;0.003699267910302647
False;0.9975666295062693;0.006918219366427259
False;0.2033509293121959;0.022093167620920957
False;0.16301707751606015;0.02839044304600706
False;0.22426605331159108;0.020811747404610486
False;0.09520704966781834;0.04093631560570581
False;0.7086778086069887;0.0007222461241238761
False;0.21330765145390973;0.021411979262524503
False;0.8628451798306629;0.00614400258222817
False;0.9316493110119666;0.005799718232732922
False;0.13763520440285706;0.031053280333541513
False;0.2150034286288318;0.021562866199753405
False;0.8206770726850642;0.0025419371952118274
True;0.0058971354194458135;0.9384582486395737
False;0.8341133884739066;0.00365623071328709
False;0.199052818116378;0.02355496094923692
False;0.18150404331031028;0.02560958935809844
True;0.08714239038741492;0.043442345217397274
False;0.17594990915644634;0.026394118571272912
False;0.12875194207845025;0.033572690377073125
False;0.16616317609821396;0.02761077924759722
False;0.6601450382007372;0.0024471416809407538
False;0.2132944187220646;0.02151984026732474
False;0.8059734008272805;0.005377749157435622
False;0.1745178430047012;0.026263017787182062
False;0.1317991474433783;0.03362954168467902
False;0.1746525404604116;0.026120746937772228
False;0.2143439967242109;0.0214871073026631
False;0.6205535540527917;0.0030002154559603824
False;0.23906396232471783;0.018882434211210546
False;0.12206100885886421;0.035059620498591036
False;0.9472139074883398;0.003655863052349178
False;0.9178057132618329;0.0019530009134384547
False;0.6718580047925744;0.0020983348302697504
False;0.160419775340182;0.028305109444593492
False;0.12504910446009102;0.034454225556439025
False;0.19907541425985598;0.023698534124536423
False;0.7539387410293605;0.0031344175269916574
False;0.6311152388250264;0.006080411338870438
False;0.18862963448654663;0.024771983775069964
False;0.19219418931614346;0.02424526928132866
False;0.22733799576745073;0.02002391406815415
False;0.084058287725133;0.04426633494601159
False;0.20737858699264675;0.022525434589336733
False;0.1298192349486311;0.033452962784181466
False;0.13139824133259378;0.03352116034008641
True;0.0725036794491167;0.047829799066391204
False;0.06876577370223143;0.04979156997114993
False;0.7730056598530886;0.004783394727025424
False;0.09288050393587793;0.04202948405934439
False;0.1054663813784371;0.03863253197675978
False;0.8988456530446022;0.005865258402073678
False;0.16698695945300773;0.02712571225534034
True;0.0034664904179740404;0.808428723747437
False;0.29118700356041;0.013918520033958848
False;0.16884253771189867;0.027400576481581534
False;0.06813710568483124;0.04994834168324292
False;0.1102139587934285;0.03778636466109195
False;0.2273209243864122;0.020040924152830583
False;0.0694914709387119;0.04928157027611189
False;0.2994984196150621;0.013382399442780095
False;0.08872416417121928;0.043255682676503836
False;0.13789264207668556;0.0312462466804459
False;0.18192387103418933;0.02556299439629683
False;0.8230248034209017;0.00393730316147506
True;0.006323701813483516;0.695987412414276
False;0.12192143654019173;0.03505058653216087
False;0.17461351407324466;0.02611090250019759
False;0.1682549034064113;0.027332254887492427
False;0.3825130851189001;0.009651939881815362
False;0.21421233997576442;0.02144361545654602
False;0.09926866370851206;0.04042676227208259
False;0.1378684340223947;0.03144845419389891
False;0.14736057178445813;0.030339078170411503
False;0.14907017410144624;0.030021832962220493
True;0.005594783427064619;0.8328107998678272
True;0.0017750541047199025;0.8278817869041717
False;0.14678937216715449;0.030412447067622552
False;0.07598349405230366;0.0470062808944722
True;0.004325798272032196;0.8873339981720776
False;0.22444382657282522;0.020959523154707834
False;0.23641381145415621;0.018922595968886118
False;0.197463004065844;0.02378117529510624
False;0.12601361574589642;0.03435268008903988
False;0.903105577846044;0.00534184720458543
False;0.1817888080762389;0.025699841528639678
False;0.26354490680491854;0.016116957563519378
False;0.13411437024546688;0.03248924202851231
False;0.18189841765611592;0.025644471550758944
False;0.1822151367479334;0.02569916573875474
False;0.8203437604624184;0.0069108586648589645
False;0.9881998379041226;0.004521070625613916
False;0.1396449199012731;0.03188310312125602
False;0.9712839543324714;0.0017714490833695964
False;0.088675212464074;0.0431926306737164
False;0.6858135114227712;0.00478196241404857
False;0.10083893278951288;0.03976673554148487
False;0.13047427421341334;0.03393639410635227
False;0.7810150454209641;0.005904413293903011
False;0.1933175896945193;0.024564794465137537
False;0.14862478551137723;0.030130756623538927
False;0.13225039357473228;0.03319897429298079
False;0.13238276973791005;0.03319892591315508
False;0.19778194059521179;0.02365240915308367
False;0.1618186483537329;0.028159413972869654
False;0.31865263589544957;0.012279686291324653
False;0.3393288934476172;0.011294502365269299
False;0.09918618817454483;0.04038941557339413
False;0.1845521693450393;0.024990125100815788
False;0.10521079390229204;0.03864210571395274
False;0.12509060890389784;0.03442750102270491
False;0.730860391114128;0.006588528976440187
False;0.07430129703774264;0.047318911429250064
False;0.18149541711113892;0.02560804880589577
False;0.08430800492662523;0.04417010738782199
False;0.8112733235465981;0.0008939672044584511
False;0.14499390820591876;0.030714463177599696
False;0.39856086567131394;0.008973857182134753
True;0.0015413800511635495;0.7466731596580835
True;0.1835898107553422;0.025267918006544127
False;0.3194024046941652;0.01224286272592572
True;0.005237306334254646;0.6682593790160942
True;0.0012120505617275739;0.8232707704355265
True;0.00343463576063211;0.8537082789672799
True;0.003604149350436342;0.6602228190797095
True;0.053302444755778965;0.06139714176912467
True;0.20525353877252983;0.02191656808020673
False;0.8016675406090578;0.00038571135996615205
False;0.9658829987847308;0.004572254978719969
False;0.8370711299700406;0.003928457244952098
False;0.08807476898551017;0.04325125291058483
False;0.6173727309717788;0.004724571010685416
False;0.7934966890212182;0.003948738814275016
False;0.31967973909066566;0.01235259671014765
False;0.1908718506876445;0.02427129947076048
True;0.0019912189543313673;0.8187995796822831
False;0.1440145089333381;0.030845183494133673
False;0.12804589488203985;0.033650725255461936
True;0.003559935595157555;0.8296611048647845
True;0.005665361285844914;0.9062269330443478
False;0.08396659547164065;0.04422921567911583
False;0.1604749370429554;0.028298568681588334
True;0.6563722093716071;0.0058143108253509304
False;0.2903222850851934;0.014132185188015331
False;0.28715156014984156;0.014212564799657835
False;0.11710335155818764;0.03590719330994435
False;0.8146321215402013;0.004979709044378641
False;0.11524685805234403;0.03554213269083905
False;0.10528562748602985;0.0386822949033059
True;0.2591689994248252;0.016201865863642202
True;0.9049323501262677;0.0025011483569828174
False;0.7040730953003418;0.00647993470286706
True;0.884403236055886;0.0042644208399948
False;0.1437523310432213;0.030851795561176863
False;0.28710690414191853;0.01422139993525218
False;0.7372782620187043;0.004071415431137679
False;0.09884060957782083;0.04042311174704297
False;0.814787128936076;0.0033324314409851436
False;0.052143221348371634;0.06308271580934131
False;0.22729630513008534;0.0200463121754667
False;0.07420274265490027;0.04726440544039484
False;0.32325069669580736;0.011896132626827292
True;0.6761317973656312;0.005632915579391036
False;0.07382103660055418;0.04740535794223627
False;0.22159882979120804;0.020909782811728686
False;0.8219671127625515;0.005654507794568023
False;0.10329571787624395;0.039513334957315016
False;0.8701953203928455;0.0017942045669012453
False;0.11032433597211141;0.03757118556163948
True;0.0013060414528281502;0.8491328965705361
False;0.19702199369793488;0.023522105982112528
False;0.0846321466826976;0.0440348871512033
False;0.9757327969014071;0.0039752662987856315
False;0.1915298334406709;0.02405688899506567
False;0.1178879341480223;0.03590652353227062
False;0.14385734530449967;0.030857690523242262
False;0.10123043264456279;0.03958372294979437
False;0.24337159124404334;0.01818215407645643
False;0.11825561615750982;0.03562228904415845
False;0.14236647907667774;0.031321636705812915
True;0.870621509245523;0.00633066830294194
False;0.1676648134303631;0.02743463888918379
False;0.30119359479552127;0.01331973150185095
False;0.309713612828091;0.012775587286825903
True;0.19417913326770767;0.023963582947132956
True;0.00032027093413150045;0.8875772431214926
True;0.07616730278641465;0.046848432749823185
True;0.16839160759691202;0.02743914439227466
False;0.09980259907317199;0.04016187567696384
False;0.07550753611858046;0.04697864436878636
False;0.08896715790701284;0.04295081976861187
False;0.33897991526836535;0.011302967670805459
False;0.9297931570323362;0.003368281657910094
False;0.33798137395791483;0.011377313212530701
False;0.6700294771917736;0.0007414047104339032
False;0.9559524069807271;0.004226280163929684
False;0.2871242731944172;0.014200438591171784
False;0.10875978156021421;0.03761416978628224
False;0.8537392509168484;0.005343799689929473
False;0.12013238190294055;0.03592288091207787
False;0.17594387418901333;0.02617598909679785
False;0.22733353708734785;0.020037581207628875
False;0.161355405264675;0.028257641298548738
False;0.6375447342409388;0.00654130977376986
False;0.2423736058847212;0.018174423223632885
False;0.18192453320455962;0.025702226235570377
True;0.004197136071258398;0.7098314165994632
False;0.1121907731668211;0.03706634590362912
False;0.07950275394497938;0.045211102577035235
False;0.8510248343704182;0.003319302168750694
False;0.14542445697991754;0.030711401787888296
