Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
725;Inform the public;Mayor;10/11/2004;10/11/2004;4.75;6070;high;;noAdapt
725;Evacuate the population;Gendarme;10/11/2004;10/11/2004;5.95;6270;very high;Vehicle;adapt
725;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;6.15;6470;very high;;adapt
726;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;5.35;5680;high;;noAdapt
726;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;5.55;5880;very high;;noAdapt
726;Inform the public;Mayor;11/11/2004;11/11/2004;5.75;6080;very high;;noAdapt
726;Inform the media;Prefet;11/14/2004;11/14/2004;5.85;6180;very high;;noAdapt
726;Evacuate the population;Gendarme;11/14/2004;11/14/2004;5.95;6280;very high;Vehicle;adapt
726;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;6.15;6480;very high;;adapt
727;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.65;5980;very high;;noAdapt
727;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;6.15;6480;very high;;noAdapt
727;Inform the public;Mayor;11/15/2004;11/15/2004;6.45;6780;very high;;noAdapt
727;Inform the media;Prefet;05/11/2004;05/11/2004;6.55;6880;very high;;noAdapt
727;Evacuate the population;Gendarme;05/11/2004;05/11/2004;6.75;7080;very high;Vehicle;adapt
727;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;6.75;7080;very high;;adapt
728;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.75;6080;very high;;noAdapt
728;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;5.95;6280;very high;;noAdapt
728;Inform the media;Prefet;06/11/2004;06/11/2004;6.15;6480;very high;;noAdapt
728;Inform the public;Mayor;11/11/2004;11/11/2004;6.25;6580;very high;;noAdapt
728;Evacuate the population;Gendarme;11/11/2004;11/11/2004;6.45;6780;very high;Vehicle;adapt
728;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;6.55;6880;very high;;adapt
729;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;4.35;4580;high;;noAdapt
729;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;4.45;4680;high;;noAdapt
729;Inform the media;Prefet;12/11/2004;12/11/2004;4.45;4680;high;;noAdapt
729;Inform the public;Mayor;11/16/2004;11/17/2004;4.55;4780;high;;noAdapt
729;Evacuate the population;Gendarme;11/17/2004;11/17/2004;5.65;4880;very high;Vehicle;adapt
729;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;5.75;4980;very high;;adapt
730;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;4.45;4730;high;;noAdapt
730;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;4.65;4930;high;;noAdapt
730;Inform the public;Mayor;11/17/2004;11/17/2004;4.85;5130;high;;noAdapt
730;Inform the media;Prefet;11/17/2004;11/18/2004;4.85;5130;high;;noAdapt
730;Evacuate the population;Gendarme;11/18/2004;11/18/2004;7.95;5130;very high;Vehicle;adapt
730;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;6.95;5230;very high;;adapt
731;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.75;3980;high;;noAdapt
731;Inform the media;Prefet;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
731;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.25;4480;high;;noAdapt
731;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
731;Inform the public;Mayor;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
731;Inform the media;Prefet;11/18/2004;11/19/2004;4.55;4780;high;;noAdapt
731;Evacuate the population;Gendarme;11/19/2004;11/19/2004;5.65;4880;very high;Vehicle;adapt
731;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;5.75;4780;very high;;adapt
732;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.05;4330;high;;noAdapt
732;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.45;4730;high;;noAdapt
732;Inform the media;Prefet;11/19/2004;11/19/2004;4.65;4930;high;;noAdapt
732;Inform the public;Mayor;11/20/2004;11/20/2004;4.65;4930;high;;noAdapt
732;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;Vehicle;adapt
732;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.85;5030;very high;;adapt
733;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3530;very high;;noAdapt
733;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.65;3630;very high;;noAdapt
733;Inform the public;Mayor;11/20/2004;11/21/2004;5.75;3630;very high;;noAdapt
733;Inform the media;Prefet;11/18/2004;11/19/2004;5.85;3730;very high;;noAdapt
733;Evacuate the population;Firefighters;11/19/2004;11/19/2004;5.95;3830;very high;Zodiac;noAdapt
733;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;6.05;3730;very high;;noAdapt
734;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;6.15;3780;very high;;noAdapt
734;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;6.25;3680;very high;;noAdapt
734;Inform the media;Prefet;11/19/2004;11/19/2004;6.35;3880;very high;;noAdapt
734;Inform the public;Mayor;11/20/2004;11/20/2004;6.45;3880;very high;;noAdapt
734;Evacuate the population;Firefighters;11/20/2004;11/20/2004;6.55;3980;very high;Zodiac;noAdapt
734;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;6.65;3980;very high;;noAdapt
735;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;6.75;3630;very high;;noAdapt
735;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;6.85;3730;very high;;noAdapt
735;Inform the public;Mayor;11/20/2004;11/21/2004;6.95;3630;very high;;noAdapt
735;Inform the media;Prefet;08/11/2004;08/11/2004;7.05;3930;very high;;noAdapt
735;Evacuate the population;Gendarme;08/11/2004;08/11/2004;7.15;3930;very high;;noAdapt
735;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;7.25;3930;very high;;noAdapt
736;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;7.35;3680;very high;;noAdapt
736;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;7.45;3880;very high;;noAdapt
736;Inform the public;Mayor;09/11/2004;09/11/2004;7.55;4080;very high;;noAdapt
736;Inform the media;Prefet;11/17/2004;11/18/2004;7.65;4080;very high;;noAdapt
736;Evacuate the population;Firefighters;11/18/2004;11/18/2004;7.75;4080;very high;Zodiac;noAdapt
736;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;7.85;4180;very high;;noAdapt
737;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;7.95;5770;very high;;noAdapt
737;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;8.05;5870;very high;;noAdapt
737;Inform the media;Prefet;11/18/2004;11/18/2004;8.15;5970;very high;;noAdapt
737;Inform the public;Mayor;10/11/2004;10/11/2004;8.25;6070;very high;;noAdapt
737;Evacuate the population;Firefighters;10/11/2004;10/11/2004;8.35;6270;very high;Zodiac;noAdapt
737;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;8.45;6470;very high;;noAdapt
738;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;8.55;5680;very high;;noAdapt
738;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;8.65;5880;very high;;noAdapt
738;Inform the public;Mayor;11/11/2004;11/11/2004;8.75;6080;very high;;noAdapt
738;Inform the media;Prefet;11/14/2004;11/14/2004;8.85;6180;very high;;noAdapt
738;Evacuate the population;Firefighters;11/14/2004;11/14/2004;8.95;6280;very high;Zodiac;noAdapt
738;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;9.05;6480;very high;;noAdapt
739;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;9.15;5980;very high;;noAdapt
739;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;9.25;6480;very high;;noAdapt
739;Inform the public;Mayor;11/15/2004;11/15/2004;9.35;6780;very high;;noAdapt
739;Inform the media;Prefet;05/11/2004;05/11/2004;9.45;6880;very high;;noAdapt
739;Evacuate the population;Firefighters;05/11/2004;05/11/2004;9.55;7080;very high;Zodiac;noAdapt
739;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;9.65;7080;very high;;noAdapt
740;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;9.75;6080;very high;;noAdapt
740;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;9.85;6280;very high;;noAdapt
740;Inform the media;Prefet;06/11/2004;06/11/2004;9.95;6480;very high;;noAdapt
740;Inform the public;Mayor;11/11/2004;11/11/2004;10.05;6580;very high;;noAdapt
740;Evacuate the population;Firefighters;11/11/2004;11/11/2004;10.15;6780;very high;Zodiac;noAdapt
740;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;10.25;6880;very high;;noAdapt
741;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;10.35;4580;very high;;noAdapt
741;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;10.45;4680;very high;;noAdapt
741;Inform the media;Prefet;12/11/2004;12/11/2004;10.55;4680;very high;;noAdapt
741;Inform the public;Mayor;11/16/2004;11/17/2004;10.65;4780;very high;;noAdapt
741;Evacuate the population;Firefighters;11/17/2004;11/17/2004;10.75;4880;very high;Zodiac;noAdapt
741;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;10.85;4980;very high;;noAdapt
742;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;10.95;4730;very high;;noAdapt
742;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;11.05;4930;very high;;noAdapt
742;Inform the public;Mayor;11/17/2004;11/17/2004;11.15;5130;very high;;noAdapt
742;Inform the media;Prefet;11/17/2004;11/18/2004;11.25;5130;very high;;noAdapt
742;Evacuate the population;Firefighters;11/18/2004;11/18/2004;11.35;5130;very high;Zodiac;noAdapt
742;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;11.45;5230;very high;;noAdapt
743;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;11.55;4480;very high;;noAdapt
743;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;11.65;4680;very high;;noAdapt
743;Inform the public;Mayor;11/18/2004;11/18/2004;11.75;4680;very high;;noAdapt
743;Inform the media;Prefet;11/18/2004;11/19/2004;11.85;4780;very high;;noAdapt
743;Evacuate the population;Firefighters;11/19/2004;11/19/2004;11.95;4880;very high;Zodiac;noAdapt
743;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;12.05;4780;very high;;noAdapt
744;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;12.15;4330;very high;;noAdapt
744;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;12.25;4730;very high;;noAdapt
744;Inform the media;Prefet;11/19/2004;11/19/2004;12.35;4930;very high;;noAdapt
744;Inform the public;Mayor;11/20/2004;11/20/2004;12.45;4930;very high;;noAdapt
744;Evacuate the population;Firefighters;11/20/2004;11/20/2004;12.55;5030;very high;Zodiac;noAdapt
744;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;12.65;5030;very high;;noAdapt
745;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3530;very high;;noAdapt
745;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.35;3630;high;;noAdapt
745;Inform the public;Mayor;11/20/2004;11/21/2004;5.45;3630;high;;noAdapt
745;Inform the media;Prefet;11/18/2004;11/19/2004;5.15;3730;high;;noAdapt
745;Evacuate the population;Firefighters;11/19/2004;11/19/2004;5.25;3830;high;Zodiac;adapt
745;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;5.35;3730;high;;adapt
746;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.45;3780;high;;noAdapt
746;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;5.55;3680;very high;;noAdapt
746;Inform the media;Prefet;11/19/2004;11/19/2004;5.65;3880;very high;;noAdapt
746;Inform the public;Mayor;11/20/2004;11/20/2004;5.25;3880;high;;noAdapt
746;Evacuate the population;Firefighters;11/20/2004;11/20/2004;5.35;3980;high;Zodiac;adapt
746;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;5.45;3980;high;;adapt
747;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3630;very high;;noAdapt
747;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.65;3730;very high;;noAdapt
747;Inform the public;Mayor;11/20/2004;11/21/2004;5.75;3630;very high;;noAdapt
747;Inform the media;Prefet;08/11/2004;08/11/2004;5.85;3930;very high;;noAdapt
747;Evacuate the population;Gendarme;08/11/2004;08/11/2004;5.35;3930;high;;adapt
747;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;5.45;3930;high;;adapt
748;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;5.55;3680;very high;;noAdapt
748;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;5.65;3880;very high;;noAdapt
748;Inform the public;Mayor;09/11/2004;09/11/2004;5.75;4080;very high;;noAdapt
748;Inform the media;Prefet;11/17/2004;11/18/2004;5.85;4080;very high;;noAdapt
748;Evacuate the population;Firefighters;11/18/2004;11/18/2004;5.15;4080;high;Zodiac;adapt
748;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;5.25;4180;high;;adapt
749;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.75;5770;very high;;noAdapt
749;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.85;5870;very high;;noAdapt
749;Inform the media;Prefet;11/18/2004;11/18/2004;5.95;5970;very high;;noAdapt
749;Inform the public;Mayor;10/11/2004;10/11/2004;6.05;6070;very high;;noAdapt
749;Evacuate the population;Firefighters;10/11/2004;10/11/2004;5.15;6270;high;Zodiac;adapt
749;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;5.25;6470;high;;adapt
750;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;6.95;5680;very high;;noAdapt
750;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;7.05;5880;very high;;noAdapt
750;Inform the public;Mayor;11/11/2004;11/11/2004;7.15;6080;very high;;noAdapt
750;Inform the media;Prefet;11/14/2004;11/14/2004;7.25;6180;very high;;noAdapt
750;Evacuate the population;Firefighters;11/14/2004;11/14/2004;4.95;6280;high;Zodiac;adapt
750;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;5.05;6480;high;;adapt
751;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.75;5980;very high;;noAdapt
751;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.85;6480;very high;;noAdapt
751;Inform the public;Mayor;11/15/2004;11/15/2004;5.95;6780;very high;;noAdapt
751;Inform the media;Prefet;05/11/2004;05/11/2004;6.05;6880;very high;;noAdapt
751;Evacuate the population;Firefighters;05/11/2004;05/11/2004;5.45;7080;high;Zodiac;adapt
751;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;5.45;7080;high;;adapt
752;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.55;6080;very high;;noAdapt
752;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;5.65;6280;very high;;noAdapt
752;Inform the media;Prefet;06/11/2004;06/11/2004;5.75;6480;very high;;noAdapt
752;Inform the public;Mayor;11/11/2004;11/11/2004;5.85;6580;very high;;noAdapt
752;Evacuate the population;Firefighters;11/11/2004;11/11/2004;5.35;6780;high;Zodiac;adapt
752;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;5.45;6880;high;;adapt
753;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;5.55;4580;very high;;noAdapt
753;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;5.65;4680;very high;;noAdapt
753;Inform the media;Prefet;12/11/2004;12/11/2004;5.75;4680;very high;;noAdapt
753;Inform the public;Mayor;11/16/2004;11/17/2004;5.85;4780;very high;;noAdapt
753;Evacuate the population;Firefighters;11/17/2004;11/17/2004;5.05;4880;high;Zodiac;adapt
753;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;5.15;4980;high;;adapt
754;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.55;4730;very high;;noAdapt
754;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.65;4930;very high;;noAdapt
754;Inform the public;Mayor;11/17/2004;11/17/2004;5.75;5130;very high;;noAdapt
754;Inform the media;Prefet;11/17/2004;11/18/2004;5.85;5130;very high;;noAdapt
754;Evacuate the population;Firefighters;11/18/2004;11/18/2004;4.45;5130;high;Zodiac;adapt
754;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;4.55;5230;high;;adapt
755;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.65;4480;very high;;noAdapt
755;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.75;4680;very high;;noAdapt
755;Inform the public;Mayor;11/18/2004;11/18/2004;5.85;4680;very high;;noAdapt
755;Inform the media;Prefet;11/18/2004;11/19/2004;5.95;4780;very high;;noAdapt
755;Evacuate the population;Firefighters;11/19/2004;11/19/2004;4.85;4880;high;Zodiac;adapt
755;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;4.95;4780;high;;adapt
756;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.85;4330;very high;;noAdapt
756;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;5.95;4730;very high;;noAdapt
756;Inform the media;Prefet;11/19/2004;11/19/2004;6.05;4930;very high;;noAdapt
756;Inform the public;Mayor;11/20/2004;11/20/2004;6.15;4930;very high;;noAdapt
756;Evacuate the population;Firefighters;11/20/2004;11/20/2004;4.75;5030;high;Zodiac;adapt
756;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;4.85;5030;high;;adapt
803;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;3.1;3000;high;;adapt
803;Inform the public;Mayor;06/11/2007;06/11/2007;3.2;3000;high;;adapt
803;Inform the media;Prefet;06/11/2007;06/11/2007;3.4;3000;high;;adapt
803;Open the weir;DDE;06/11/2007;06/11/2007;3.6;3000;high;;adapt
803;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.8;3000;high;;adapt
804;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.05;3100;high;;adapt
804;Inform the public;Mayor;09/11/2007;09/11/2007;3.15;3100;high;;adapt
804;Inform the media;Prefet;09/11/2007;10/11/2007;3.25;3100;high;;adapt
804;Open the weir;DDE;10/11/2007;10/11/2007;3.35;3100;high;;adapt
804;Report on opening the weir;DDE;10/11/2007;10/11/2007;3.45;3100;high;;adapt
805;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.25;3100;high;;adapt
805;Inform the public;Mayor;09/11/2007;09/11/2007;3.35;3200;high;;adapt
805;Inform the media;Prefet;09/11/2007;09/11/2007;3.45;3200;high;;adapt
805;Open the weir;DDE;09/11/2007;09/11/2007;3.55;3200;high;;adapt
805;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.65;3200;high;;adapt
806;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.75;3200;high;;adapt
806;Inform the public;Mayor;09/11/2007;09/11/2007;3.85;3200;high;;adapt
806;Inform the media;Prefet;09/11/2007;09/11/2007;4.05;3300;high;;adapt
806;Open the weir;DDE;09/11/2007;09/11/2007;4.25;3300;high;;adapt
806;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.1;3300;high;;adapt
807;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;3.2;3300;high;;adapt
807;Inform the public;Mayor;11/14/2007;11/14/2007;3.15;3300;high;;adapt
807;Inform the media;Prefet;11/14/2007;11/14/2007;3.35;3300;high;;adapt
807;Open the weir;DDE;11/14/2007;11/14/2007;3.3;3400;high;;adapt
807;Report on opening the weir;DDE;11/14/2007;11/14/2007;3.2;3400;high;;adapt
808;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.8;1900;low;;noAdapt
808;Execute the PSL;DDE;06/11/2007;06/11/2007;1.9;2000;low;;noAdapt
808;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.9;2100;mediam;;adapt
808;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;3.15;2500;high;;adapt
808;Inform the public;Mayor;06/11/2007;06/11/2007;3.7;2600;high;;adapt
808;Inform the media;Prefet;06/11/2007;06/11/2007;3.4;2600;high;;adapt
808;Open the weir;DDE;06/11/2007;06/11/2007;3.4;2600;high;;adapt
808;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.2;2600;high;;adapt
809;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.9;1900;low;;noAdapt
809;Execute the PSL;DDE;06/11/2007;06/11/2007;2;2000;mediam;;adapt
809;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.1;2100;mediam;;adapt
809;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.1;2300;mediam;;noAdapt
809;Inform the public;Mayor;06/11/2007;06/11/2007;3.5;2700;high;;adapt
809;Inform the media;Prefet;06/11/2007;06/11/2007;2.5;2400;mediam;;noAdapt
809;Open the weir;DDE;06/11/2007;06/11/2007;2.4;2350;mediam;;noAdapt
809;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.3;1800;mediam;;noAdapt
914;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.1;2600;high;;adapt
914;Inform the media;Prefet;06/11/2004;06/11/2004;3.2;2600;high;;adapt
914;Inform the public;Mayor;06/11/2004;06/11/2004;3.3;2600;high;;adapt
914;Open the weir;DDE;11/15/2004;11/15/2004;3.4;2600;high;;adapt
914;Report on opening the weir;DDE;11/15/2004;11/15/2004;3.5;2600;high;;adapt
915;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;3.3;2600;high;;adapt
915;Inform the public;Mayor;11/15/2004;11/15/2004;3.5;2600;high;;adapt
915;Inform the media;Prefet;11/15/2004;11/15/2004;3.7;2600;high;;adapt
915;Open the weir;DDE;06/11/2004;06/11/2004;3.9;2600;high;;adapt
915;Report on opening the weir;DDE;06/11/2004;06/11/2004;4.1;2600;high;;adapt
916;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;4.3;2700;high;;adapt
916;Inform the public;Mayor;06/11/2004;06/11/2004;4.5;2700;high;;adapt
916;Inform the media;Prefet;06/11/2004;06/11/2004;4.7;2700;high;;adapt
916;Open the weir;DDE;09/11/2004;09/11/2004;4.9;2700;high;;adapt
